06a0098073400004 fafbfffddfffffff 5 0
00105880401aac54 7fefdfb5f7ffdfff 2 0
5724100184104912 7dfef7fffbf7e7d7 7 5
0383454820333402 f37dfbfbaff77fff 6 4
02a8014212011042 ffdeffefff7bffed 0 6
4c19110940020880 fd7b55f9ffbfffff 6 7
4a23c00060009920 bdbf1fdde39fdffe 4 2
400c1b2003411146 fffde7f9defffff9 5 1
0489000004400820 ff6effffef7fff71 6 0
0080114b20880114 bfffecff5bffffef 2 4
088459024182a4fa ffdcffd76fffdf7f 4 6
1096904a54102442 feffff7fdbffffff 2 1
08a00cc375886014 dbfedff6fffffe77 6 2
3800006420526540 ffffffffefdfe7df 5 2
2880400ec1d14060 effbffd7dff59fbf 7 4
000040a100621000 3fffdffff7df3eb7 4 3
0d18140383099888 dfbf7ffe6ffd5dfd 1 7
433c100a31608008 2bfd6feefdfffbf7 6 3
490a140000091030 ecfbfffdebffefbf 0 7
2c8150c42190c442 dfb7df7ff3fffcff 2 0
0018408703638044 7fefffabffffffd7 4 3
4a18004413000022 7feff9dfe7ffef9e 6 2
0119c480940909a2 dff3ff9fc2ffbfef 7 5
149d512a5118c410 ffffffc77ef7fdff 6 2
06a0d703c22b0014 f7f96fefffffbbfa 0 7
01000087444a0000 7dffdd8ffff47bbf 5 2
063c910611000020 ffffefb7feebffdf 2 6
00801a43b0009400 fef6ebfff5cdfff7 3 7
60808108211241a2 ebfed7ebfff7affe 5 6
060449a006188874 fbffbdef79f77fff 7 1
19131960218b80c4 fffef7affbf7ffbf 1 5
1221910894690128 7ebdfaf6feff7fff 2 6
2820820004900060 7fbbfbf7fff7e77c 1 4
040e4a8800a90020 f7dff77fd6ff7fdf 3 5
2121090051224800 ffdfbfdffff7f7bf 5 0
10a0000313122c58 ffaf3ffffdfffdfe 7 3
260812010600802a ffe7feffdffbbffd 1 2
22040940359080d0 fff73a5ffbeff6f7 6 5
0011032194f92410 ef747ff7fe7fed6f 3 5
4424080122030062 b6fd6ffffbbffffa 7 1
018c42808091040a f77b7ff9fffffffa 5 1
0326006200902000 ffff7df6ff7dbeff 3 7
4a01084444009806 ee3fffffeefffff9 7 0
149540800680006c 7f5fffbeffffffef 4 2
4984476c20210400 fff6ffb7feff7fbf 0 1
088a5088a108405a 3fefff7faffffbff 2 3
0220870404934420 ffffff5ffddfbbff 6 3
00190680b4128ca4 7bffbdddffffe7cf 3 0
1c1a0c8042490040 fffffbb3fbff6ffb 0 1
0598010086100124 36fdef76fdffffff 7 0
000d002467021c42 bdfff9773ff7fafb 0 1
000b88c104085460 fdb7ffebeffafacf 1 2
2a14492000000820 fffaffffeffffffb 0 7
280a846302020160 eff7fff7eeff6fff 7 5
030a024231400412 7fefebf6ff9ffffd 2 1
0390150800800104 ffdbf3e6f5d6f7bf 6 4
0a04060050890910 eb9fffffffffdaff 3 7
0804550024608010 7fffff7fbdffdeff 3 2
608755402010c024 ffffefbf7fdbbde7 2 5
640a0800d0211068 bffefda9fd9ff7ff 3 7
6020c200b4000514 ddf7fffef7ff77fb 1 7
46145e0080590500 ffbdfdff7fba7ec9 3 5
202017a1b028094a ffb93fb3ff7ff4ae 7 6
00918440d11b0066 ffef7fdff7bddfff 0 6
44844a4c92085400 ffedd97bfdfff7fa 1 5
0007140030684482 efce7ffeffffdfbf 3 6
10220120000a3080 fbff7befdffddfbf 5 3
1f03110816c80420 ffff9ffffefe67bf 6 3
7f28000000210528 edcfa7be97dcddff 4 0
2429044481e8d080 aff77abff7ebffff 6 0
10220d4a820b8800 fdfb7bdffabfffff 0 6
0601812124529c38 bfdfbfdeffbbfef6 3 0
108994a6464a4014 bffedf9c9b7fd5b7 5 7
0d1480c013226432 fff3fd7fffffdffc 1 0
3130440221410110 babffffdeeffffef 7 6
4019808411000156 f7fffbffeb65fe7f 4 6
4184082010e20100 fffefffbffff3b7d 5 7
0128c00140502086 fffd75e7fffddeba 3 4
6200c88200210128 e76fcefeffdffffe 2 1
60a71e2c001a4108 df8abff7daff777f 6 1
081e81e064d14408 b792ffefdffafd7f 7 6
0a051e0124900022 fff6ebe6ffacfe3f 6 2
44808848014251d4 b7fefbcf3fe7ef75 7 5
003f026d25003d00 5fb6de3fbffffffd 0 5
3000002e10010194 db7fbef7efffffff 2 1
02240042c0121c52 fdfffffffff9e7ff 3 2
04b4000804d88420 7ff5fdff6ffe7d7b 0 5
00a00aac10884024 7feab7de6f77ff7f 1 6
2ab040831080ad08 efefdddfdffe7ffe 3 4
0210104d105aa824 fffbfdeefeee4efd 0 5
328000c2508b0190 fbffff5dfcf7fff3 7 4
04000005c1a8c460 7ffdfdffffdfbffd 1 3
088c190c01c2102c f7ffffdffeffffff 2 7
35040100c112a040 ffbbbffd9fefffef 6 4
08ad1528a0282892 efff637dfb3ffcbb 0 7
0c00900800820080 bfbb5df7bfbfff7f 3 7
193d0000c001408c eff7bf7f3d3fffff 7 5
202b012820024800 fb7fbfbef8ffffff 5 3
600406a807a02408 fbeffe77ff6ffffd 3 6
2b10978c16110044 dd2ffd6e7ffefdbe 4 0
4523812080001810 7effe7feaf7df5ff 6 3
420a124862000032 fbd7d1fcfbfefd3e 4 6
1981856201798088 ffbddfffdfffff7a 0 6
10021029115a04c8 efdffaefeffffd9b 5 4
4e0b900010110108 ff7e7ffbf3ffffd7 5 2
00a5544066006128 bfffffbdbfefff7f 0 5
6e2e004100a99424 f7dfffbdfeefaffe 4 6
4812108c20083814 f7ef517fb6bfeef7 0 3
1199850e20a24040 99effffdbffdff4b 2 5
0110000206000c02 d8fecffff1fb4fef 3 5
1c048420a2017800 dfdfffa9fedff5ff 4 0
1a0000003088090a fffffed4dfbd77fa 3 2
1d01560044080802 6fddbfff2ffffffd 7 2
