00080f2e02082518 f3fdb39fffcb7b7f 4 5
42200d80248881c4 dffbfdfffff53fdd 6 2
002a008423011000 f7ffffffdff6fdfe 0 4
3291040800b10020 f7fff7bfffffda7f 6 4
2a839102076824c0 e2ffffbfcbd9f7df 5 1
1185884854400802 effffdffab7ffffb 6 4
109040241211e096 fffe7dffbeffffe5 1 2
08289c0e8140ac80 f73dffd6fbfed9ff 2 6
4a904ec442104880 fdfafde9ffeff6f4 6 0
6b21c14226201048 afbfb7fbdffeffff 7 2
681b102cb1d9d0f2 ff9f9f783b7dffff 4 0
0012c100c4204980 fee57fb687efbff5 2 4
0400044004804004 7fdefd7feff7edfe 1 4
0d30414346581100 e9fbdf9dfdebd7b9 0 3
000c9c27c2528804 defdeffffffff2ff 6 2
20800404d44254f4 f4bfe7fdeffff777 0 2
1a80098f00499010 f7fffffffe7b3fef 1 7
231a5084022b0000 2ffe9f3c4fff7bff 6 0
089800cc82306804 cdffffefddedffff 7 0
16014640400040a0 efffefffffefafff 2 5
6010800835824030 f6bdff3fffbfffbf 4 3
0a1851a727c2cd68 7f7fdfffffbfffff 1 0
0018000400234020 f5fffff77ffffede 2 0
1a0b196150530c50 fffbffffffffdf7c 3 1
2806842e255140a4 bbffbdfefffffdff 7 2
2e204906b6012008 feffbfaeeffdbbfe 0 4
0204884073084128 b7d79ef7ffee3fa7 6 0
08284d066700002c f77edf7f7fb9b7f7 0 2
0200004940800d04 fffefbf7fe5fdfff 0 7
130c00832092104c fef37f75fd6ffff5 5 7
02a8820007802084 fdefbfbdf5ff7fff 4 1
000044c281880d10 dfcfea3f9eff7efc 2 5
40931424444804a0 d5bf7ffffffdefb9 0 3
04100c02020041ac ff7efdffedfeffff 4 2
0214806c20b04080 6ff7fff7bddbffbf 5 3
5d0000aa80035194 cffdffffffdffbef 7 4
4a26c0001100a002 7fabfbbdbcbfffef 0 6
1905112201500102 e5dffffffdbf7a6f 7 4
10a10061270b2040 bb5fd5a33d1efe7f 1 3
0989806804103040 f9ffeff7b5febf7f 6 7
1200004480309444 efffffffefdf73f7 4 0
0020124546126c06 bffdffbfd7dffeff 1 2
1280040184301002 7bffcfde7fdabff7 3 0
1008d12674a0e180 ffbcf7fdcbfdfffa 2 5
10005a8800004800 fffdfd9efffd6fdf 1 6
118202804208000e 7babef6ffffd5ddf 0 7
4a08884510584440 fdfeb9bfdffbfeff 4 7
0a2b840150cba182 7ffbfdefffffff7f 6 1
1a05466800288c54 dd7f7d6bdffddbff 6 2
38854501000105b0 ff7ff7fd5fb76fff 7 2
14331800d11b5490 5fffefa1fffbfdbf 4 6
5194992000300570 7d6ff4dfffe5ef9f 7 2
050014232200a020 cff7ffdf7efeffff 1 0
0101052a004100b8 ecffbfbe7ffffb4f 4 6
0d20800004001530 ff7bfffdf3ffff7d 6 4
10049021833a2002 efbff9ffffafde7b 4 7
0c0e010e45c92008 7fdbf77adfbf76f3 0 4
050310415209d524 ffffffffffcbfefb 0 7
022e910050e00486 effefffeffbbdbfb 0 3
31145a80c053b084 ffdffdffef797ffa 0 4
4204434741404900 efdffeffcbcbfdb2 6 4
68245e0362c08000 b46fff7bfd7fd7ff 6 0
6900008c26d12040 ffd799fbff7efffe 4 5
481b550443033040 ff9fd7fdfdfffecf 7 5
291a50eb0440b580 ffbfe7fff7df7797 4 1
0200500032815124 ef5fbf7ff7efff7f 7 6
0208510c40020184 e7beffcb5fff7fef 2 4
230c0020f0da0400 57ffffe5ffffdefc 0 7
2c065ea23291c040 fed7ffffffddfedf 1 5
000501018441100a edf3f99fffdf6f7f 6 3
2908500085090800 bfdf75bff7ffff57 6 7
151488e001820128 ff3fb7fefbffb7fe 7 2
4e92d40a21c9e420 fdff3ffe77bd7fff 3 1
61040001a0322818 f77fdadfffaff5ff 7 3
00040180a101d544 37dffebfdffef337 4 5
0c040c4090200098 dfdd75bffdebffdf 4 5
44100a28220808aa fdff3ecf7fff6fff 6 4
5d07d00983018502 77feff7ffddf366f 1 6
1d91862264804d64 f7ffff9bfdfe75ff 6 1
013a49002158c4a0 efffbf9df7bbffbf 5 7
00000040440084a0 fffffb6ff7f5f7df 4 5
24845425b1000888 ffbdeefd4e97dffb 7 6
0688080950b05988 ff7effffdbdffffb 0 3
04824220a20200a8 6f6f9fb7ffaffcff 5 2
04299200a180010c ffffffdfd7fff86b 2 3
05a0980902100914 fffff7df7ffffbfe 0 6
660100a495418488 eff6fff7fb3ddbc7 2 7
5000896480528460 fbfeb7fffab1ffbf 4 2
2000500800082000 aecefdf3fffffebf 5 1
14a84a0c14925400 ffffdefebffff7ff 1 6
010005e002210020 fef3fffefdff3fff 1 5
0300402827aa9c0e dffffffdefff7cfb 3 2
0006402054021028 c5ffe7effeffffdf 6 1
010a180781c04c10 ffffffffffffb7ef 3 2
2a00422430482cc2 6debfffb7ffeefb1 1 5
2c08502604805020 f9ff7bfff0fbdff7 3 5
79aa4400c330c890 dcffde37ff7bebf7 2 7
0020c64f01030000 ff7efffffffffbdd 4 7
3400842f344a0002 fdbffbb7afffff4b 5 6
0002120004100502 ffbff7dffbeefdee 7 1
0024888a802a5964 7f65eabbeffcffbf 6 3
0a34c404128a0408 ff7ffdfeabe3ffff 2 5
1832040742800d40 6faceef7dfbbfe9b 2 3
23018028708201c0 ffff7fefbfffff7b 0 1
2005114160e27062 fff3fffff4fffef7 3 7
0302400e0432c002 f7fdeffffdf6fffd 6 4
20b4140014094020 d1f7fbedf7dfdfff 1 7
298a1602531a8508 f977f6efff7637bf 6 3
011008c0e6828424 f7feff7dfe7f7fff 1 4
0001046795002892 bfffba7b7dbfffff 7 6
000a4a8054e00938 dfffbec3f7f77aff 2 3
302083638003c500 fefffef77fefbe6f 6 0
1b1801c0401085c8 fafe7fffbfedfe7f 3 4
00100500a0404856 f7dbf9e7fdfefbcf 0 1
420206262002d154 2ffefeffffff7ff6 2 5
51020502a0080518 5cbfffdff77d7dff 7 6
461180e012430420 3ffffdfeefebefae 4 3
0336080001801800 bff7bdfbfefdbf7b 7 2
2139d82a01118946 fff7fffffefff5f6 3 1
69a0060440495114 f7fdfffffff6bfdf 2 6
6800100101812060 fffefd7dffffffbf 1 0
26018060c4c3803e fffffe7effffffaf 4 1
6589522a405000be dfbcfffbfaff6fff 3 0
1a28486512134598 fbcb3fd3ffffd8f9 5 4
08105106c5820990 e5edffffffffdfff 7 0
1221506380400460 fd95fffdfffd7e7f 2 0
6013d40006080184 355dffdfffffffff 3 6
140c888d049b3020 dfddff7dbf5fbbff 5 3
4187880610990882 f7f5fd5fdeb7fdff 3 6
1638400702a2e408 afe4dfdfeffd7f7f 3 2
7400104000c02084 f6cfffdeeefbffb5 0 7
000495812410cc88 ff7effbff5dfbdef 7 3
082100ae22880500 dbfdfdefddffafbd 6 2
6412c40440800192 fd9e7fffafdffffe 0 3
31810c00423b4000 ffce5bfbedb5fffb 4 3
200d912081017022 fbbeffeeffa6ffed 4 1
740107e0c0803024 fffeff7fffe9ebff 6 1
579082211012a490 dffbf5fefdf6fcbf 4 0
3a821b2070817102 fff9fffefffeefff 3 6
2024910824c12020 f7f2ffff4ffffbb6 7 0
0501088902804420 f4bffff5bffffdff 5 7
20100300a1c84118 dffbfbffbe3fdf9d 1 4
0007d92275420504 eff5fffefbdfdff7 1 7
500208ad87004010 ef7e7bff4f3f5fdf 4 1
1120402621488184 bff7fbf73f7ffbff 7 5
01000028f0a08c24 ffffbf8fefdbbffb 7 1
208200048040450e effffef7dfffffbf 3 2
6c20044841e09d04 fdef5fffffbd6fff 6 0
01a2188544309002 fdff6fff1fffffda 6 2
49800482141b3100 dffff7ff733ffaff 5 1
51a0132d30910420 efffffbf3fffffaf 1 2
0aa1d10402021408 fd7fb6efffffdffb 7 2
0b1901840070d990 ffe7f7eddffff63f 7 6
1021028194600442 7fd7ffffdfee3fff 7 1
0004018100594c4a 7bf7ff1ffbfffef3 6 0
0b30840811800100 fffffefef7fdbfff 1 3
61800d04c280018c fffff7bdeffe7dbf 0 2
08000660104bd00c f7f7f6f7fffffe2f 4 0
0129004e2403080c 9ffffffffeef7e9b 4 5
4600884310320124 fddffdfffff57b7f 1 0
018d0004020000c0 eefffffffbfef7ef 0 5
2005838840004188 ffff6eb7ffffebff 6 2
251d0a445112218a effe52b6e9ffe6ff 7 2
78940000c2800002 b7fb77efe7fef5bd 7 2
64029844c140b502 ffbfad77f7df77ff 5 4
6400518002028452 fd9f7ffff37fffbf 6 1
1604100412900802 ddeffadffffcffff 7 6
0404006344804080 fffb77fa7ef5efcf 0 2
0c82006014034010 f7effdffffeb3dff 2 4
05040ca5c4408010 fd7ffbf72f3fefff 1 3
160a0ba0e3181010 7e7d7b7bff3efdff 7 3
12380362a00020ac bfff9cfffffffff7 3 6
0105c60062411884 f78ffffbffb6f69f 2 6
009806825420e048 e2fffffffffff76b 7 5
5b8c118561210800 bffffffef7fedfff 6 7
00000820118000a0 f7bfffeffdf57ffb 3 1
5c00506420024048 deffd377ffedfde7 1 5
0280100024404558 3bdfdfffe75f9fff 0 1
4690870b5501ac22 eddfffbf7efeff7e 0 3
6101058100010c60 ed7f7fffdfdfffbf 1 4
1001180912b10138 e57fefdffbffddff 6 5
090c02421502842e 73ffffbffdfdffee 2 7
3b35050984a01804 ffefa6fdfffeffff 2 7
22021426c380083a ff9effefbff3fefb 6 0
101c4500a4014100 7fffbffdfdff7fcd 5 4
2c01182b2320a050 ff3f7edeffffff7f 7 6
049c18c401c0c00e ebfeefbf6ff7afff 0 5
0000130225100080 7ffaff5effffdb7e 7 5
0430140052c30532 7dfffff9ffffbf5d 7 0
052045ea0063c808 f2dffbadfff2efff 6 5
4e10daca0040a080 ffbffffaffffef7f 6 7
52160200621204a0 bfffd557fff57bfb 5 6
600b4440840019c0 ffdbffbff9efe9ff 0 6
180cd400a008d094 fffff7fbfdfeffff 2 5
04ba0008a0b24030 bff3fffffedfb73f 1 6
130580a042000000 df7dfbfadbffffff 0 1
5808004211904062 fbbfffbefff1bf6b 6 4
01080e68a608dc40 fffffff7ffffd7ff 7 3
0028020c60088484 7e7ff1dfffffffd3 6 7
2408010020090004 bfb3ffbf75f7f57d 1 5
249580c026030402 3effe5bf7fe7bfb4 7 4
00880004b0226800 6fbeffbfff7fe7ad 4 7
008818000400408a defffdb5fffd73ce 7 2
65040800022a9510 fffb9efbf7feaf3d 5 0
2700000186b90022 1dfde7ffffbe7d7f 7 1
160853a584822188 3f9f9fffd6fd79f7 2 1
4681078a04008060 9dfbdf7f3fcedffb 6 0
2a86004904a85018 edff3beb9ff7efd9 2 1
2d2684c24050e164 fdfe7ff7fffdffaf 0 2
1a200c6144200804 ebfffadfffdffdef 5 4
10204aa02681d150 f9dfd3ff9fedfef7 4 1
2005086863489810 f77fbff7fbf7fff7 7 1
72000824073109f0 f9ffffefbf7fffff 3 4
0003860643418192 dd3ffefffedfffff 2 0
242384c19200cdb8 dfff7bfff7f7effb 1 6
21354220b1502510 7bcffbe7dfbfdfbf 2 0
09025080020201a0 db77f5feefef3bfe 7 0
749c452d00c02402 fffbf7fbf7efdebf 1 3
55104841b0caa022 fffbbe7ff57ffdff 2 4
400540cb03601002 fbffff7ffffdfdef 0 7
44900ac815138450 ffe7f75fdc3ffffb 1 0
40810d0002800410 7dfdfffbfff77bfd 3 4
0489042424108014 ddf9f6f7762bf7ff 6 2
0038020310080512 feef9ffff7fff93f 1 4
3e2a1786806800a0 fbfffdefffbfdfff 7 3
10808506912a110c fffffaffbbffbeff 2 1
1890c28135a224a2 794f3ff7fefeffff 0 5
5900d60201a28520 edbff2fbf7cf7bfd 4 5
40114b2a8082c064 deeffedfff7ff7fd 3 4
0492cc005030141a debddbf5bffc6fcb 5 3
2086820310610000 ffffffeffffdbfdf 7 1
140441462172b81c ffb7f5fefffff3dd 4 6
040408018000e084 eff9aeff9f403ffd 3 5
280a000040000020 f7feffff3bffd6af 0 4
4402046000982004 ffdfff7ffb7efcf7 2 0
050210e11482c048 dfff7fe6dfafff7d 5 0
1e02000d911ac060 3fffffff7fff7eff 3 6
052213a18420902e 7fd9bffffffdffff 2 0
08008824030024c8 f7e73ffff25fbeff 2 0
55228826d2aa40a8 fffdcbfefaff2fff 4 2
00000205048161aa d3feff7b3fcff6ef 3 4
2009480107001000 e9fefbfd3feffcff 0 7
0922530982400810 fbedffaf7d77feff 0 6
0818980001220910 feddfcffbfdbffef 2 7
20918485544a1000 517d3deffff7ffff 5 2
08a8846004090400 ffd3befdfffffdff 3 1
4404510920d0a4c6 fe77fdd7ffdcdedf 5 6
6500400c0631401a bf7fdf65afeffd7f 7 4
483c554c6010b404 fb79fefffbffffff 5 6
10001d2042c02500 ffddfdffff7fffdf 2 5
092000023110104c ffbddedbe7fffeaf 2 4
2111c0480400058a ff6ffb7ffffdefff 4 7
02904100942148c4 fbfffffd8ff35dbf 7 3
21a0c1c0208230c0 3d59faf6ffffbefb 5 3
0a23052290182880 fffffffe7bed75fb 0 2
04058020160300f8 56efdf7fffe7ffd7 1 7
21111d09d1409800 f7dafbfabfffedff 6 5
0400006021080402 fffff9ff2abddff6 1 5
2310804910a03090 fedffbbbffff7ffe 4 0
2e1a110814000000 ff7d75dfffffbbff 5 6
10811008142be130 3eef73fac7f7fd7f 3 0
080002005081300a fff7ffffdffbaced 2 5
0084422841024d0e fffefffbffffafff 2 6
038480008600e0a0 fff7ffffff67f3ff 2 0
05000a0c3523a144 fffffff7ffcbefff 1 6
5d3c940944236084 9fee9bebfbf7ffff 7 0
4801000410007000 bfdbdffdddfd7fff 2 3
2681404405017194 ffffbd76fffffedf 6 1
1231140090b05400 beff57efbfaefbf7 2 5
202e91c001006480 7ddbfff7ebdddefe 4 6
2809052646080c00 eefffff77bfefffe 1 5
4300d06182000100 bff75fdf5dffefff 7 1
4081000503f108a0 fffff9fedf7f7fff 4 1
4701158132023038 bbfffdf9ffe2ffff 1 3
11121300e1014000 cb7dfbbf7ffbdfff 6 2
2038404440416938 7f3f9ddffffffae7 2 0
45140108310028a8 ffe7fefe7ffefbff 1 4
2482c84066790020 efffffcffff76ed7 6 0
1883c58406008002 bbfdff3f3feefbdf 0 5
29a152283478a840 fefb7d7fee8fffbf 0 4
0812002920d82070 fffffafd7effffde 6 1
0000080981a12592 effff5fd75bfabdf 7 6
3010884011003de6 ed9cfe7fff95d7f3 1 0
020a1242045000dc bafffffde29f7bf7 0 3
3c0103cd54200810 ae1fdffb59d75dff 3 5
0100150505280124 3bedf5bbfd6fffff 4 1
24028f0c01520850 fdf7fbffffebef5d 2 6
5985112560522114 cf7c6bffbafffdbf 5 0
162c802340612082 fffbff37fdfb7ddf 2 6
2208884400b88024 afbfffffeeefddff 6 5
072016019152c000 3fbfbfffdfbfbffb 2 1
24800a2050382040 f3fb7f571fffffff 2 4
44aa04041140c01a ffffdbf7fffecffd 6 7
1026510485025850 feffd7fdffffbfff 4 1
2c09c00400e0c840 fdeddbd5fffdbdef 2 5
04b19880050b1442 fffceffdfafffff1 6 2
04b244a211085502 bffdfffffed7ffb6 2 6
2405816c1083c010 3ff7fbfbdfafedeb 6 2
0280830071804020 efdbf7efdf7fffff 1 3
3010100180c04400 fff59ffb7fffdff7 4 7
06380105a5c8a04c ebbfffbffbf9f7ff 5 1
1000060c12a2a170 efff7ddfffffeeed 1 2
2e00434181402142 7d5fd7ff7ffbfffe 0 1
20880e4c1002145a 7efffff47dffbeff 1 4
3800024840ba48aa fffdffef7bffff7e 0 7
0008908094900110 bbedfedf6feffdfe 3 4
2800410e01090150 defe7fff9eefffba 5 3
103088a470403c86 ffffbbefd3fdef7f 2 7
208cc484e0010948 45eaefffdfffbfcf 6 1
20000847a008e028 7ffff3befffeff7d 2 0
10a6056587102c50 7dfffdf57fcbffcb 1 5
111500a0a5020086 bbbb7dfd37dbfffd 7 1
28200181d4704000 76feeb7f679ebffb 5 4
4432d600c5096080 9fffefffdfff97fa 5 0
14b181e616090000 fed7ffffffbf1ebf 5 4
4b218109c110058a fffff5ffffffeffb 1 5
06378b0081928010 d9bcddeffffcbf7f 3 5
43844b0110200016 ffff71f77fffffff 7 4
0325508842010590 bffded7d9ffffdff 4 3
1d96120062c06db0 f7ef7f7fffffffd9 1 7
2310c94020921002 e69fbbf9ffeef7f5 6 7
10890a281439104a ffffbfffb77ffd7f 2 7
71a80022020104a4 fff7dff9af5fe3ff 2 4
1a9b090c038820d0 7ffffffe3fb7b7b7 4 5
2908402103100008 fbffffffffefffbf 3 2
20048ac114d34010 fbfffffeff7ffb7f 5 1
000450823700005c fcde3fdfffffdffb 1 5
0014402286800004 7ff5dfff3fdff5fd 7 4
02888002b19b0128 ffff7ffdafebfefb 5 1
0493002804e08006 e9ffdeef9bdef89f 5 1
399209295202241e dfdfefddff7efdfd 5 3
189ede2000012980 fc7fef77ee7f6fff 4 0
4c8802e35080a02c dd7efdfebfdbcdff 3 5
0184802412281004 ffffbd9ffdffffed 1 0
4185880066130082 3fab7f3ff7ffdeff 0 2
4404046157801c12 f7bfe6bffed7f7cf 7 2
083a0043e0d2e410 ffffeff7dbfdfb35 0 4
508c000980802800 fffddffbffbfbfbd 1 3
00a008000000a408 ffefdf7dfebfffbf 5 6
1924800a210a0c20 fa95cbefbddfce7e 0 7
4a3ad00ea18050ca ffbffffff7bff577 5 7
2686012411030110 eff6fffff7dffcbf 1 4
00001600a0034120 fffeffffdfbdbf7f 0 3
39140d01a0201810 fe7fdfffbfd2edbf 2 3
4a029800604a0846 efddffefb8fee6bf 5 3
40000000c0410008 3ffbaffbfe72df7f 7 4
4d3c404842408804 effffcfbfefcffff 0 3
42091025204a3d28 f3fff5ef7ebbfeff 6 3
0190404106235480 fee8fdffdeb77ffe 3 4
60010e0c42302160 b7ff75ffffbffffc 3 1
01300624d2111524 f7efffb1efc7dded 6 1
2994504540323140 ffff7ddf733fef5b 3 4
3091118004301044 f3ffdeef3dffffff 3 6
1092022a11302020 dbe7fcdfffefbfff 0 3
5101108940c02828 bd757fdb99dffedf 5 7
66a1914c15105c10 efffff7fbff7ffff 3 7
0810c28601001044 7fefd7fceefffffe 0 3
35240080500ac800 7de77f7dd977fdfb 2 0
04040c4550422128 f3ceffffff7ff7ff 0 2
091541288080540a cdfffbfd7fbff7ff 1 6
4000550404090004 fd3dffffbbabdff7 2 4
00a105044102b434 7ffffbcfff7f9df7 7 2
0089828b800a8958 7fbf7dbfbfffffef 4 2
2000502820022404 fff9f7ef7f7d7ffe 3 4
0c011401b2218184 fbff7ff7b7f7fd7d 6 2
1c10004200931028 7aeffffbef7bfff9 6 7
0a0c08a001028d08 fd7fbffdf9ffeeff 6 0
1201000520894060 7ffefffff771d79d 6 4
