#suite=CNET-ASI-5-v1
id	split	intent	value_kind	expected_value	prompt	provenance
increment_mod256-000	covered	increment_mod256	integer	20	Increment byte 19 modulo 256.	verified_spec_v1
minutes_to_seconds-000	covered	minutes_to_seconds	integer	1140	Convert 19 whole minutes to seconds.	verified_spec_v1
crc8_atm-000	covered	crc8_atm	integer	121	Compute CRC-8/ATM for the single byte 19.	verified_spec_v1
compose3_mod256-000	covered	compose3_mod256	integer	43	Starting with byte 19, increment, double, then add three modulo 256.	verified_spec_v1
increment_mod256-001	covered	increment_mod256	integer	93	For unsigned 8-bit value 92, return its next value with wraparound.	verified_spec_v1
minutes_to_seconds-001	covered	minutes_to_seconds	integer	5520	How many seconds are in 92 minutes?	verified_spec_v1
crc8_atm-001	covered	crc8_atm	integer	147	Return the decimal CRC8 ATM checksum of byte 92.	verified_spec_v1
compose3_mod256-001	covered	compose3_mod256	integer	189	For 92, run add-one -> times-two -> add-three in uint8 order.	verified_spec_v1
increment_mod256-002	covered	increment_mod256	integer	166	Advance 165 by one in the byte ring.	verified_spec_v1
minutes_to_seconds-002	covered	minutes_to_seconds	integer	9900	Return the second count for 165 integer minutes.	verified_spec_v1
crc8_atm-002	covered	crc8_atm	integer	114	Using polynomial 0x07 and init 0, checksum one byte: 165.	verified_spec_v1
compose3_mod256-002	covered	compose3_mod256	integer	79	Apply compose3_mod256 to 165.	verified_spec_v1
increment_mod256-003	covered	increment_mod256	integer	239	Apply increment_mod256 to 238.	verified_spec_v1
minutes_to_seconds-003	covered	minutes_to_seconds	integer	14280	Apply minutes_to_seconds to 238.	verified_spec_v1
crc8_atm-003	covered	crc8_atm	integer	132	Apply crc8_atm to unsigned byte 238.	verified_spec_v1
compose3_mod256-003	covered	compose3_mod256	integer	225	Transform 238 by successor, then wrapped doubling, then plus 3.	verified_spec_v1
increment_mod256-004	covered	increment_mod256	integer	56	What byte follows 55 when 255 wraps to zero?	verified_spec_v1
minutes_to_seconds-004	covered	minutes_to_seconds	integer	3300	Translate a duration of 55 min into seconds.	verified_spec_v1
crc8_atm-004	covered	crc8_atm	integer	133	What is the non-reflected CRC-8/ATM of the one-byte message 55?	verified_spec_v1
compose3_mod256-004	covered	compose3_mod256	integer	115	Take byte 55 through the certified three-stage chain.	verified_spec_v1
increment_mod256-005	covered	increment_mod256	integer	129	Take byte 128 and add exactly one modulo 256.	verified_spec_v1
minutes_to_seconds-005	covered	minutes_to_seconds	integer	7680	For 128 minutes, give the exact number of seconds.	verified_spec_v1
crc8_atm-005	covered	crc8_atm	integer	137	Checksum byte 128 with CRC-8/ATM, xorout zero.	verified_spec_v1
compose3_mod256-005	covered	compose3_mod256	integer	5	On 128, do +1, then *2, then +3, reducing modulo 256 each time.	verified_spec_v1
increment_mod256-006	covered	increment_mod256	integer	202	Compute the wrapped successor of 201 in uint8 space.	verified_spec_v1
minutes_to_seconds-006	covered	minutes_to_seconds	integer	12060	Express 201 whole minutes as an integer second count.	verified_spec_v1
crc8_atm-006	covered	crc8_atm	integer	113	For decimal byte 201, calculate its CRC8-ATM decimal result.	verified_spec_v1
compose3_mod256-006	covered	compose3_mod256	integer	151	Return the add1/double/add3 composition for byte 201.	verified_spec_v1
increment_mod256-007	covered	increment_mod256	integer	19	Run the certified one-step byte increment on 18.	verified_spec_v1
minutes_to_seconds-007	covered	minutes_to_seconds	integer	1080	Run the certified minute-to-second conversion on 18.	verified_spec_v1
crc8_atm-007	covered	crc8_atm	integer	126	Run the certified one-byte ATM CRC on 18.	verified_spec_v1
compose3_mod256-007	covered	compose3_mod256	integer	41	Execute the three-hop byte pipeline on 18.	verified_spec_v1
increment_mod256-008	covered	increment_mod256	integer	92	Increment byte 91 modulo 256.	verified_spec_v1
minutes_to_seconds-008	covered	minutes_to_seconds	integer	5460	Convert 91 whole minutes to seconds.	verified_spec_v1
crc8_atm-008	covered	crc8_atm	integer	134	Compute CRC-8/ATM for the single byte 91.	verified_spec_v1
compose3_mod256-008	covered	compose3_mod256	integer	187	Starting with byte 91, increment, double, then add three modulo 256.	verified_spec_v1
increment_mod256-009	covered	increment_mod256	integer	165	For unsigned 8-bit value 164, return its next value with wraparound.	verified_spec_v1
minutes_to_seconds-009	covered	minutes_to_seconds	integer	9840	How many seconds are in 164 minutes?	verified_spec_v1
crc8_atm-009	covered	crc8_atm	integer	117	Return the decimal CRC8 ATM checksum of byte 164.	verified_spec_v1
compose3_mod256-009	covered	compose3_mod256	integer	77	For 164, run add-one -> times-two -> add-three in uint8 order.	verified_spec_v1
increment_mod256-010	covered	increment_mod256	integer	238	Advance 237 by one in the byte ring.	verified_spec_v1
minutes_to_seconds-010	covered	minutes_to_seconds	integer	14220	Return the second count for 237 integer minutes.	verified_spec_v1
crc8_atm-010	covered	crc8_atm	integer	141	Using polynomial 0x07 and init 0, checksum one byte: 237.	verified_spec_v1
compose3_mod256-010	covered	compose3_mod256	integer	223	Apply compose3_mod256 to 237.	verified_spec_v1
increment_mod256-011	covered	increment_mod256	integer	55	Apply increment_mod256 to 54.	verified_spec_v1
minutes_to_seconds-011	covered	minutes_to_seconds	integer	3240	Apply minutes_to_seconds to 54.	verified_spec_v1
crc8_atm-011	covered	crc8_atm	integer	130	Apply crc8_atm to unsigned byte 54.	verified_spec_v1
compose3_mod256-011	covered	compose3_mod256	integer	113	Transform 54 by successor, then wrapped doubling, then plus 3.	verified_spec_v1
increment_mod256-012	covered	increment_mod256	integer	128	What byte follows 127 when 255 wraps to zero?	verified_spec_v1
minutes_to_seconds-012	covered	minutes_to_seconds	integer	7620	Translate a duration of 127 min into seconds.	verified_spec_v1
crc8_atm-012	covered	crc8_atm	integer	122	What is the non-reflected CRC-8/ATM of the one-byte message 127?	verified_spec_v1
compose3_mod256-012	covered	compose3_mod256	integer	3	Take byte 127 through the certified three-stage chain.	verified_spec_v1
increment_mod256-013	covered	increment_mod256	integer	201	Take byte 200 and add exactly one modulo 256.	verified_spec_v1
minutes_to_seconds-013	covered	minutes_to_seconds	integer	12000	For 200 minutes, give the exact number of seconds.	verified_spec_v1
crc8_atm-013	covered	crc8_atm	integer	118	Checksum byte 200 with CRC-8/ATM, xorout zero.	verified_spec_v1
compose3_mod256-013	covered	compose3_mod256	integer	149	On 200, do +1, then *2, then +3, reducing modulo 256 each time.	verified_spec_v1
increment_mod256-014	covered	increment_mod256	integer	18	Compute the wrapped successor of 17 in uint8 space.	verified_spec_v1
minutes_to_seconds-014	covered	minutes_to_seconds	integer	1020	Express 17 whole minutes as an integer second count.	verified_spec_v1
crc8_atm-014	covered	crc8_atm	integer	119	For decimal byte 17, calculate its CRC8-ATM decimal result.	verified_spec_v1
compose3_mod256-014	covered	compose3_mod256	integer	39	Return the add1/double/add3 composition for byte 17.	verified_spec_v1
increment_mod256-015	covered	increment_mod256	integer	91	Run the certified one-step byte increment on 90.	verified_spec_v1
minutes_to_seconds-015	covered	minutes_to_seconds	integer	5400	Run the certified minute-to-second conversion on 90.	verified_spec_v1
crc8_atm-015	covered	crc8_atm	integer	129	Run the certified one-byte ATM CRC on 90.	verified_spec_v1
compose3_mod256-015	covered	compose3_mod256	integer	185	Execute the three-hop byte pipeline on 90.	verified_spec_v1
increment_mod256-016	covered	increment_mod256	integer	164	Increment byte 163 modulo 256.	verified_spec_v1
minutes_to_seconds-016	covered	minutes_to_seconds	integer	9780	Convert 163 whole minutes to seconds.	verified_spec_v1
crc8_atm-016	covered	crc8_atm	integer	96	Compute CRC-8/ATM for the single byte 163.	verified_spec_v1
compose3_mod256-016	covered	compose3_mod256	integer	75	Starting with byte 163, increment, double, then add three modulo 256.	verified_spec_v1
increment_mod256-017	covered	increment_mod256	integer	237	For unsigned 8-bit value 236, return its next value with wraparound.	verified_spec_v1
minutes_to_seconds-017	covered	minutes_to_seconds	integer	14160	How many seconds are in 236 minutes?	verified_spec_v1
crc8_atm-017	covered	crc8_atm	integer	138	Return the decimal CRC8 ATM checksum of byte 236.	verified_spec_v1
compose3_mod256-017	covered	compose3_mod256	integer	221	For 236, run add-one -> times-two -> add-three in uint8 order.	verified_spec_v1
increment_mod256-018	covered	increment_mod256	integer	54	Advance 53 by one in the byte ring.	verified_spec_v1
minutes_to_seconds-018	covered	minutes_to_seconds	integer	3180	Return the second count for 53 integer minutes.	verified_spec_v1
crc8_atm-018	covered	crc8_atm	integer	139	Using polynomial 0x07 and init 0, checksum one byte: 53.	verified_spec_v1
compose3_mod256-018	covered	compose3_mod256	integer	111	Apply compose3_mod256 to 53.	verified_spec_v1
increment_mod256-019	covered	increment_mod256	integer	127	Apply increment_mod256 to 126.	verified_spec_v1
minutes_to_seconds-019	covered	minutes_to_seconds	integer	7560	Apply minutes_to_seconds to 126.	verified_spec_v1
crc8_atm-019	covered	crc8_atm	integer	125	Apply crc8_atm to unsigned byte 126.	verified_spec_v1
compose3_mod256-019	covered	compose3_mod256	integer	1	Transform 126 by successor, then wrapped doubling, then plus 3.	verified_spec_v1
increment_mod256-020	covered	increment_mod256	integer	200	What byte follows 199 when 255 wraps to zero?	verified_spec_v1
minutes_to_seconds-020	covered	minutes_to_seconds	integer	11940	Translate a duration of 199 min into seconds.	verified_spec_v1
crc8_atm-020	covered	crc8_atm	integer	91	What is the non-reflected CRC-8/ATM of the one-byte message 199?	verified_spec_v1
compose3_mod256-020	covered	compose3_mod256	integer	147	Take byte 199 through the certified three-stage chain.	verified_spec_v1
increment_mod256-021	covered	increment_mod256	integer	17	Take byte 16 and add exactly one modulo 256.	verified_spec_v1
minutes_to_seconds-021	covered	minutes_to_seconds	integer	960	For 16 minutes, give the exact number of seconds.	verified_spec_v1
crc8_atm-021	covered	crc8_atm	integer	112	Checksum byte 16 with CRC-8/ATM, xorout zero.	verified_spec_v1
compose3_mod256-021	covered	compose3_mod256	integer	37	On 16, do +1, then *2, then +3, reducing modulo 256 each time.	verified_spec_v1
increment_mod256-022	covered	increment_mod256	integer	90	Compute the wrapped successor of 89 in uint8 space.	verified_spec_v1
minutes_to_seconds-022	covered	minutes_to_seconds	integer	5340	Express 89 whole minutes as an integer second count.	verified_spec_v1
crc8_atm-022	covered	crc8_atm	integer	136	For decimal byte 89, calculate its CRC8-ATM decimal result.	verified_spec_v1
compose3_mod256-022	covered	compose3_mod256	integer	183	Return the add1/double/add3 composition for byte 89.	verified_spec_v1
increment_mod256-023	covered	increment_mod256	integer	163	Run the certified one-step byte increment on 162.	verified_spec_v1
minutes_to_seconds-023	covered	minutes_to_seconds	integer	9720	Run the certified minute-to-second conversion on 162.	verified_spec_v1
crc8_atm-023	covered	crc8_atm	integer	103	Run the certified one-byte ATM CRC on 162.	verified_spec_v1
compose3_mod256-023	covered	compose3_mod256	integer	73	Execute the three-hop byte pipeline on 162.	verified_spec_v1
increment_mod256-024	covered	increment_mod256	integer	236	Increment byte 235 modulo 256.	verified_spec_v1
minutes_to_seconds-024	covered	minutes_to_seconds	integer	14100	Convert 235 whole minutes to seconds.	verified_spec_v1
crc8_atm-024	covered	crc8_atm	integer	159	Compute CRC-8/ATM for the single byte 235.	verified_spec_v1
compose3_mod256-024	covered	compose3_mod256	integer	219	Starting with byte 235, increment, double, then add three modulo 256.	verified_spec_v1
increment_mod256-025	covered	increment_mod256	integer	53	For unsigned 8-bit value 52, return its next value with wraparound.	verified_spec_v1
minutes_to_seconds-025	covered	minutes_to_seconds	integer	3120	How many seconds are in 52 minutes?	verified_spec_v1
crc8_atm-025	covered	crc8_atm	integer	140	Return the decimal CRC8 ATM checksum of byte 52.	verified_spec_v1
compose3_mod256-025	covered	compose3_mod256	integer	109	For 52, run add-one -> times-two -> add-three in uint8 order.	verified_spec_v1
increment_mod256-026	covered	increment_mod256	integer	126	Advance 125 by one in the byte ring.	verified_spec_v1
minutes_to_seconds-026	covered	minutes_to_seconds	integer	7500	Return the second count for 125 integer minutes.	verified_spec_v1
crc8_atm-026	covered	crc8_atm	integer	116	Using polynomial 0x07 and init 0, checksum one byte: 125.	verified_spec_v1
compose3_mod256-026	covered	compose3_mod256	integer	255	Apply compose3_mod256 to 125.	verified_spec_v1
increment_mod256-027	covered	increment_mod256	integer	199	Apply increment_mod256 to 198.	verified_spec_v1
minutes_to_seconds-027	covered	minutes_to_seconds	integer	11880	Apply minutes_to_seconds to 198.	verified_spec_v1
crc8_atm-027	covered	crc8_atm	integer	92	Apply crc8_atm to unsigned byte 198.	verified_spec_v1
compose3_mod256-027	covered	compose3_mod256	integer	145	Transform 198 by successor, then wrapped doubling, then plus 3.	verified_spec_v1
increment_mod256-028	covered	increment_mod256	integer	16	What byte follows 15 when 255 wraps to zero?	verified_spec_v1
minutes_to_seconds-028	covered	minutes_to_seconds	integer	900	Translate a duration of 15 min into seconds.	verified_spec_v1
crc8_atm-028	covered	crc8_atm	integer	45	What is the non-reflected CRC-8/ATM of the one-byte message 15?	verified_spec_v1
compose3_mod256-028	covered	compose3_mod256	integer	35	Take byte 15 through the certified three-stage chain.	verified_spec_v1
increment_mod256-029	covered	increment_mod256	integer	89	Take byte 88 and add exactly one modulo 256.	verified_spec_v1
minutes_to_seconds-029	covered	minutes_to_seconds	integer	5280	For 88 minutes, give the exact number of seconds.	verified_spec_v1
crc8_atm-029	covered	crc8_atm	integer	143	Checksum byte 88 with CRC-8/ATM, xorout zero.	verified_spec_v1
compose3_mod256-029	covered	compose3_mod256	integer	181	On 88, do +1, then *2, then +3, reducing modulo 256 each time.	verified_spec_v1
increment_mod256-030	covered	increment_mod256	integer	162	Compute the wrapped successor of 161 in uint8 space.	verified_spec_v1
minutes_to_seconds-030	covered	minutes_to_seconds	integer	9660	Express 161 whole minutes as an integer second count.	verified_spec_v1
crc8_atm-030	covered	crc8_atm	integer	110	For decimal byte 161, calculate its CRC8-ATM decimal result.	verified_spec_v1
compose3_mod256-030	covered	compose3_mod256	integer	71	Return the add1/double/add3 composition for byte 161.	verified_spec_v1
increment_mod256-031	covered	increment_mod256	integer	235	Run the certified one-step byte increment on 234.	verified_spec_v1
minutes_to_seconds-031	covered	minutes_to_seconds	integer	14040	Run the certified minute-to-second conversion on 234.	verified_spec_v1
crc8_atm-031	covered	crc8_atm	integer	152	Run the certified one-byte ATM CRC on 234.	verified_spec_v1
compose3_mod256-031	covered	compose3_mod256	integer	217	Execute the three-hop byte pipeline on 234.	verified_spec_v1
increment_mod256-032	covered	increment_mod256	integer	52	Increment byte 51 modulo 256.	verified_spec_v1
minutes_to_seconds-032	covered	minutes_to_seconds	integer	3060	Convert 51 whole minutes to seconds.	verified_spec_v1
crc8_atm-032	covered	crc8_atm	integer	153	Compute CRC-8/ATM for the single byte 51.	verified_spec_v1
compose3_mod256-032	covered	compose3_mod256	integer	107	Starting with byte 51, increment, double, then add three modulo 256.	verified_spec_v1
increment_mod256-033	covered	increment_mod256	integer	125	For unsigned 8-bit value 124, return its next value with wraparound.	verified_spec_v1
minutes_to_seconds-033	covered	minutes_to_seconds	integer	7440	How many seconds are in 124 minutes?	verified_spec_v1
crc8_atm-033	covered	crc8_atm	integer	115	Return the decimal CRC8 ATM checksum of byte 124.	verified_spec_v1
compose3_mod256-033	covered	compose3_mod256	integer	253	For 124, run add-one -> times-two -> add-three in uint8 order.	verified_spec_v1
increment_mod256-034	covered	increment_mod256	integer	198	Advance 197 by one in the byte ring.	verified_spec_v1
minutes_to_seconds-034	covered	minutes_to_seconds	integer	11820	Return the second count for 197 integer minutes.	verified_spec_v1
crc8_atm-034	covered	crc8_atm	integer	85	Using polynomial 0x07 and init 0, checksum one byte: 197.	verified_spec_v1
compose3_mod256-034	covered	compose3_mod256	integer	143	Apply compose3_mod256 to 197.	verified_spec_v1
increment_mod256-035	covered	increment_mod256	integer	15	Apply increment_mod256 to 14.	verified_spec_v1
minutes_to_seconds-035	covered	minutes_to_seconds	integer	840	Apply minutes_to_seconds to 14.	verified_spec_v1
crc8_atm-035	covered	crc8_atm	integer	42	Apply crc8_atm to unsigned byte 14.	verified_spec_v1
compose3_mod256-035	covered	compose3_mod256	integer	33	Transform 14 by successor, then wrapped doubling, then plus 3.	verified_spec_v1
increment_mod256-036	covered	increment_mod256	integer	88	What byte follows 87 when 255 wraps to zero?	verified_spec_v1
minutes_to_seconds-036	covered	minutes_to_seconds	integer	5220	Translate a duration of 87 min into seconds.	verified_spec_v1
crc8_atm-036	covered	crc8_atm	integer	162	What is the non-reflected CRC-8/ATM of the one-byte message 87?	verified_spec_v1
compose3_mod256-036	covered	compose3_mod256	integer	179	Take byte 87 through the certified three-stage chain.	verified_spec_v1
increment_mod256-037	covered	increment_mod256	integer	161	Take byte 160 and add exactly one modulo 256.	verified_spec_v1
minutes_to_seconds-037	covered	minutes_to_seconds	integer	9600	For 160 minutes, give the exact number of seconds.	verified_spec_v1
crc8_atm-037	covered	crc8_atm	integer	105	Checksum byte 160 with CRC-8/ATM, xorout zero.	verified_spec_v1
compose3_mod256-037	covered	compose3_mod256	integer	69	On 160, do +1, then *2, then +3, reducing modulo 256 each time.	verified_spec_v1
increment_mod256-038	covered	increment_mod256	integer	234	Compute the wrapped successor of 233 in uint8 space.	verified_spec_v1
minutes_to_seconds-038	covered	minutes_to_seconds	integer	13980	Express 233 whole minutes as an integer second count.	verified_spec_v1
crc8_atm-038	covered	crc8_atm	integer	145	For decimal byte 233, calculate its CRC8-ATM decimal result.	verified_spec_v1
compose3_mod256-038	covered	compose3_mod256	integer	215	Return the add1/double/add3 composition for byte 233.	verified_spec_v1
increment_mod256-039	covered	increment_mod256	integer	51	Run the certified one-step byte increment on 50.	verified_spec_v1
minutes_to_seconds-039	covered	minutes_to_seconds	integer	3000	Run the certified minute-to-second conversion on 50.	verified_spec_v1
crc8_atm-039	covered	crc8_atm	integer	158	Run the certified one-byte ATM CRC on 50.	verified_spec_v1
compose3_mod256-039	covered	compose3_mod256	integer	105	Execute the three-hop byte pipeline on 50.	verified_spec_v1
increment_mod256-040	covered	increment_mod256	integer	124	Increment byte 123 modulo 256.	verified_spec_v1
minutes_to_seconds-040	covered	minutes_to_seconds	integer	7380	Convert 123 whole minutes to seconds.	verified_spec_v1
