#suite=CNET-ASI-5-v4
id	split	intent	value_kind	expected_value	prompt	provenance
increment_mod256-000	covered	increment_mod256	integer	60	Compute the cyclic successor for unsigned octet 59 under increment_mod256.	verified_spec_v4
minutes_to_seconds-000	covered	minutes_to_seconds	integer	420	Given whole-minute quantity 7, calculate its duration in seconds with minutes_to_seconds.	verified_spec_v4
crc8_atm-000	covered	crc8_atm	integer	236	Find the ATM checksum for unsigned octet 151 with crc8_atm.	verified_spec_v4
compose3_mod256-000	covered	compose3_mod256	integer	141	Registered composition maps byte 68: first add one, then multiply by two, then increase by three.	verified_spec_v4
increment_mod256-001	covered	increment_mod256	integer	182	Compute the cyclic successor for unsigned octet 181 under increment_mod256.	verified_spec_v4
minutes_to_seconds-001	covered	minutes_to_seconds	integer	7260	Given whole-minute quantity 121, calculate its duration in seconds with minutes_to_seconds.	verified_spec_v4
crc8_atm-001	covered	crc8_atm	integer	53	Find the ATM checksum for unsigned octet 102 with crc8_atm.	verified_spec_v4
compose3_mod256-001	covered	compose3_mod256	integer	247	Registered composition maps byte 121: first add one, then multiply by two, then increase by three.	verified_spec_v4
increment_mod256-002	covered	increment_mod256	integer	224	Compute the cyclic successor for unsigned octet 223 under increment_mod256.	verified_spec_v4
minutes_to_seconds-002	covered	minutes_to_seconds	integer	10500	Given whole-minute quantity 175, calculate its duration in seconds with minutes_to_seconds.	verified_spec_v4
crc8_atm-002	covered	crc8_atm	integer	177	Find the ATM checksum for unsigned octet 136 with crc8_atm.	verified_spec_v4
compose3_mod256-002	covered	compose3_mod256	integer	7	Registered composition maps byte 129: first add one, then multiply by two, then increase by three.	verified_spec_v4
increment_mod256-003	covered	increment_mod256	integer	124	Compute the cyclic successor for unsigned octet 123 under increment_mod256.	verified_spec_v4
minutes_to_seconds-003	covered	minutes_to_seconds	integer	3240	Given whole-minute quantity 54, calculate its duration in seconds with minutes_to_seconds.	verified_spec_v4
crc8_atm-003	covered	crc8_atm	integer	217	Find the ATM checksum for unsigned octet 241 with crc8_atm.	verified_spec_v4
compose3_mod256-003	covered	compose3_mod256	integer	19	Registered composition maps byte 135: first add one, then multiply by two, then increase by three.	verified_spec_v4
increment_mod256-004	covered	increment_mod256	integer	205	Compute the cyclic successor for unsigned octet 204 under increment_mod256.	verified_spec_v4
minutes_to_seconds-004	covered	minutes_to_seconds	integer	12300	Given whole-minute quantity 205, calculate its duration in seconds with minutes_to_seconds.	verified_spec_v4
crc8_atm-004	covered	crc8_atm	integer	163	Find the ATM checksum for unsigned octet 142 with crc8_atm.	verified_spec_v4
compose3_mod256-004	covered	compose3_mod256	integer	153	Registered composition maps byte 74: first add one, then multiply by two, then increase by three.	verified_spec_v4
increment_mod256-005	covered	increment_mod256	integer	215	Compute the cyclic successor for unsigned octet 214 under increment_mod256.	verified_spec_v4
minutes_to_seconds-005	covered	minutes_to_seconds	integer	5460	Given whole-minute quantity 91, calculate its duration in seconds with minutes_to_seconds.	verified_spec_v4
crc8_atm-005	covered	crc8_atm	integer	60	Find the ATM checksum for unsigned octet 101 with crc8_atm.	verified_spec_v4
compose3_mod256-005	covered	compose3_mod256	integer	55	Registered composition maps byte 153: first add one, then multiply by two, then increase by three.	verified_spec_v4
increment_mod256-006	covered	increment_mod256	integer	90	Compute the cyclic successor for unsigned octet 89 under increment_mod256.	verified_spec_v4
minutes_to_seconds-006	covered	minutes_to_seconds	integer	7860	Given whole-minute quantity 131, calculate its duration in seconds with minutes_to_seconds.	verified_spec_v4
crc8_atm-006	covered	crc8_atm	integer	74	Find the ATM checksum for unsigned octet 173 with crc8_atm.	verified_spec_v4
compose3_mod256-006	covered	compose3_mod256	integer	117	Registered composition maps byte 56: first add one, then multiply by two, then increase by three.	verified_spec_v4
increment_mod256-007	covered	increment_mod256	integer	89	Compute the cyclic successor for unsigned octet 88 under increment_mod256.	verified_spec_v4
minutes_to_seconds-007	covered	minutes_to_seconds	integer	10260	Given whole-minute quantity 171, calculate its duration in seconds with minutes_to_seconds.	verified_spec_v4
crc8_atm-007	covered	crc8_atm	integer	167	Find the ATM checksum for unsigned octet 227 with crc8_atm.	verified_spec_v4
compose3_mod256-007	covered	compose3_mod256	integer	245	Registered composition maps byte 120: first add one, then multiply by two, then increase by three.	verified_spec_v4
