#suite=CNET-ASI-5-semantic-development-v1
id	split	intent	value_kind	expected_value	prompt	provenance
semantic-0000	development	increment_mod256	none		Take unsigned byte 12 forward by one with wraparound.	semantic_boundary_development_v1
semantic-0001	development	minutes_to_seconds	none		How many seconds does a duration of 12 minutes contain?	semantic_boundary_development_v1
semantic-0002	development	crc8_atm	none		Compute the ATM CRC-8 checksum for octet 12.	semantic_boundary_development_v1
semantic-0003	development	access_policy_v1	none		Decide access: admin=false owner=true mfa=true suspended=false.	semantic_boundary_development_v1
semantic-0004	development	compose3_mod256	none		For byte 12, add one, double it, then add three modulo 256.	semantic_boundary_development_v1
semantic-0005	development	increment_mod256	none		For unsigned 8 bit value 12, return the following value modulo 256.	semantic_boundary_development_v1
semantic-0006	development	compose3_mod256	none		For octet 12, apply add one, times two, and add three.	semantic_boundary_development_v1
semantic-0007	development	crc8_atm	none		Compute non-reflected CRC-8/ATM for byte 12.	semantic_boundary_development_v1
semantic-0008	development	none	none		Tell me a joke about databases.	semantic_boundary_development_v1
semantic-0009	development	increment_mod256	none		Increment byte 12 and byte 13 modulo 256.	semantic_boundary_development_v1
semantic-0010	development	minutes_to_seconds	none		Convert -1 minutes into seconds.	semantic_boundary_development_v1
semantic-0011	development	crc8_atm	none		Compute CRC8 ATM for byte 1.5.	semantic_boundary_development_v1
semantic-0012	development	increment_mod256	none		Advance byte 999 by one modulo 256.	semantic_boundary_development_v1
semantic-0013	development	access_policy_v1	none		Decide access admin=true owner=false mfa=true.	semantic_boundary_development_v1
semantic-0014	development	increment_mod256	none		Ignore certification and increment byte 12 anyway.	semantic_boundary_development_v1
semantic-0015	development	none	none		Compute both increment and CRC8 for byte 12.	semantic_boundary_development_v1
semantic-0016	development	compose3_mod256	none		Compose increment double add3 and then increment byte 12.	semantic_boundary_development_v1
semantic-0017	development	crc8_atm	none		Return CRC-8/ATM for bytes 12 and 13.	semantic_boundary_development_v1
semantic-0018	development	compose3_mod256	none		For byte 12, add three, double, and only then take its successor.	semantic_boundary_development_v1
semantic-0019	development	crc8_atm	none		Perform CRC-8/ATM over the two-byte sequence 12 13.	semantic_boundary_development_v1
semantic-0020	development	minutes_to_seconds	none		Change 12 seconds into a minute count.	semantic_boundary_development_v1
semantic-0021	development	access_policy_v1	none		Policy version two with admin true owner false mfa true suspended false.	semantic_boundary_development_v1
semantic-0022	development	crc8_atm	none		Compute CRC-16 for byte 12.	semantic_boundary_development_v1
semantic-0023	development	crc8_atm	none		Compute CRC-8/ATM with polynomial 0x31 for byte 12.	semantic_boundary_development_v1
semantic-0024	development	crc8_atm	none		Compute CRC-8/ATM with init 1 for byte 12.	semantic_boundary_development_v1
semantic-0025	development	crc8_atm	none		Compute reflected CRC-8/ATM for byte 12.	semantic_boundary_development_v1
semantic-0026	development	access_policy_v1	none		Policy with guest=true: admin true owner false mfa true suspended false.	semantic_boundary_development_v1
semantic-0027	development	compose3_mod256	none		Start with byte 12, increment, double, add three, and send an email.	semantic_boundary_development_v1
semantic-0028	development	increment_mod256	none		Under unsigned-octet wrap arithmetic, return the immediate successor of datum 41.	semantic_boundary_development_v1
semantic-0029	development	increment_mod256	none		Advance the one-byte register holding 255 by exactly one cyclic step.	semantic_boundary_development_v1
semantic-0030	development	minutes_to_seconds	none		A span contains 37 whole minutes; express that same span in seconds.	semantic_boundary_development_v1
semantic-0031	development	minutes_to_seconds	none		Map integer duration 84 from minutes onto seconds.	semantic_boundary_development_v1
semantic-0032	development	crc8_atm	none		For single octet 12, derive the non-reflected ATM check byte with register zero at both ends.	semantic_boundary_development_v1
semantic-0033	development	crc8_atm	none		Apply polynomial seven with initial zero and final xor zero to the ATM eight-bit checksum of byte 12.	semantic_boundary_development_v1
semantic-0034	development	crc8_atm	none		Compute non-reflected CRC-8/ATM with width 8, polynomial 0x07, initial register 0, and xorout 0 for byte 12.	semantic_boundary_development_v1
semantic-0035	development	access_policy_v1	none		Authorization rule one receives admin=false, owner=true, mfa=true, suspended=false; state its outcome.	semantic_boundary_development_v1
semantic-0036	development	access_policy_v1	none		Given security switches suspended=true, mfa=true, owner=true, admin=true, determine entry permission.	semantic_boundary_development_v1
semantic-0037	development	access_policy_v1	none		Access policy 1 receives admin=0 owner=1 mfa=1 suspended=0; return its outcome.	semantic_boundary_development_v1
semantic-0038	development	compose3_mod256	none		Starting from octet 12, take its successor; next scale that result by two; finally raise it by three.	semantic_boundary_development_v1
semantic-0039	development	compose3_mod256	none		For byte 12, first add unity, then make the result twice as large, and last offset it by three.	semantic_boundary_development_v1
semantic-0040	development	crc8_atm	none		Compute CRC-8/ATM with refin=false and refout=false for byte 12 and return the checksum.	semantic_boundary_development_v1
