#suite=CNET-ASI-5-v2
id	split	intent	value_kind	expected_value	prompt	provenance
increment_mod256-000	covered	increment_mod256	integer	48	With byte 47 as input, advance it by one with overflow wrap.	verified_spec_v2
minutes_to_seconds-000	covered	minutes_to_seconds	integer	2820	Report the seconds equivalent to 47 whole minutes.	verified_spec_v2
crc8_atm-000	covered	crc8_atm	integer	205	Evaluate CRC-8/ATM on exactly one octet, 47.	verified_spec_v2
compose3_mod256-000	covered	compose3_mod256	integer	99	Chain byte 47 through add one, multiply two, then offset three.	verified_spec_v2
increment_mod256-001	covered	increment_mod256	integer	157	Return the cyclic successor for octet 156.	verified_spec_v2
minutes_to_seconds-001	covered	minutes_to_seconds	integer	9360	Turn a duration of 156 min into its exact seconds total.	verified_spec_v2
crc8_atm-001	covered	crc8_atm	integer	221	For input byte 156, report its ATM CRC eight checksum.	verified_spec_v2
compose3_mod256-001	covered	compose3_mod256	integer	61	Apply the named compose3_mod256 contract to input 156.	verified_spec_v2
increment_mod256-002	covered	increment_mod256	integer	10	Move unsigned byte 9 forward a single step.	verified_spec_v2
minutes_to_seconds-002	covered	minutes_to_seconds	integer	540	For input 9 minutes, calculate the integer second count.	verified_spec_v2
crc8_atm-002	covered	crc8_atm	integer	63	Checksum the single byte 9 using polynomial seven and zero initialization.	verified_spec_v2
compose3_mod256-002	covered	compose3_mod256	integer	23	Use the fixed three-stage byte chain on input 9.	verified_spec_v2
increment_mod256-003	covered	increment_mod256	integer	119	Find the value immediately following byte 118, wrapping overflow.	verified_spec_v2
minutes_to_seconds-003	covered	minutes_to_seconds	integer	7080	Map 118 elapsed minutes onto seconds.	verified_spec_v2
crc8_atm-003	covered	crc8_atm	integer	69	Apply the named crc8_atm contract to input byte 118.	verified_spec_v2
compose3_mod256-003	covered	compose3_mod256	integer	241	For octet 118, take its successor, double it, then add three.	verified_spec_v2
increment_mod256-004	covered	increment_mod256	integer	228	Apply the named increment_mod256 contract to input 227.	verified_spec_v2
minutes_to_seconds-004	covered	minutes_to_seconds	integer	13620	Apply the named minutes_to_seconds contract to input 227.	verified_spec_v2
crc8_atm-004	covered	crc8_atm	integer	167	Find the decimal non-reflected CRC-8/ATM result for byte 227.	verified_spec_v2
compose3_mod256-004	covered	compose3_mod256	integer	203	Process byte 227 by add one, times two, and add three in order.	verified_spec_v2
increment_mod256-005	covered	increment_mod256	integer	81	Increase input octet 80 once in byte arithmetic.	verified_spec_v2
minutes_to_seconds-005	covered	minutes_to_seconds	integer	4800	How many seconds elapse across 80 minutes?	verified_spec_v2
crc8_atm-005	covered	crc8_atm	integer	183	Apply the ATM cyclic redundancy transform to octet 80.	verified_spec_v2
compose3_mod256-005	covered	compose3_mod256	integer	165	Transform input 80 by increment, double, then plus three.	verified_spec_v2
increment_mod256-006	covered	increment_mod256	integer	190	For uint8 input 189, produce its next wrapped value.	verified_spec_v2
minutes_to_seconds-006	covered	minutes_to_seconds	integer	11340	Translate the minute quantity 189 into seconds.	verified_spec_v2
crc8_atm-006	covered	crc8_atm	integer	58	Compute one-byte CRC8 ATM, init zero, for input 189.	verified_spec_v2
compose3_mod256-006	covered	compose3_mod256	integer	127	Run the certified three-hop byte pipeline for 189.	verified_spec_v2
increment_mod256-007	covered	increment_mod256	integer	43	Run one certified successor step on byte 42.	verified_spec_v2
minutes_to_seconds-007	covered	minutes_to_seconds	integer	2520	Use the certified minute-second mapping for input 42.	verified_spec_v2
crc8_atm-007	covered	crc8_atm	integer	214	Run the certified ATM checksum over byte 42.	verified_spec_v2
compose3_mod256-007	covered	compose3_mod256	integer	89	Use the fixed composition on byte 42: successor, twice, offset three.	verified_spec_v2
increment_mod256-008	covered	increment_mod256	integer	152	With byte 151 as input, advance it by one with overflow wrap.	verified_spec_v2
minutes_to_seconds-008	covered	minutes_to_seconds	integer	9060	Report the seconds equivalent to 151 whole minutes.	verified_spec_v2
crc8_atm-008	covered	crc8_atm	integer	236	Evaluate CRC-8/ATM on exactly one octet, 151.	verified_spec_v2
compose3_mod256-008	covered	compose3_mod256	integer	51	Chain byte 151 through add one, multiply two, then offset three.	verified_spec_v2
increment_mod256-009	covered	increment_mod256	integer	5	Return the cyclic successor for octet 4.	verified_spec_v2
minutes_to_seconds-009	covered	minutes_to_seconds	integer	240	Turn a duration of 4 min into its exact seconds total.	verified_spec_v2
crc8_atm-009	covered	crc8_atm	integer	28	For input byte 4, report its ATM CRC eight checksum.	verified_spec_v2
compose3_mod256-009	covered	compose3_mod256	integer	13	Apply the named compose3_mod256 contract to input 4.	verified_spec_v2
increment_mod256-010	covered	increment_mod256	integer	114	Move unsigned byte 113 forward a single step.	verified_spec_v2
minutes_to_seconds-010	covered	minutes_to_seconds	integer	6780	For input 113 minutes, calculate the integer second count.	verified_spec_v2
crc8_atm-010	covered	crc8_atm	integer	80	Checksum the single byte 113 using polynomial seven and zero initialization.	verified_spec_v2
compose3_mod256-010	covered	compose3_mod256	integer	231	Use the fixed three-stage byte chain on input 113.	verified_spec_v2
increment_mod256-011	covered	increment_mod256	integer	223	Find the value immediately following byte 222, wrapping overflow.	verified_spec_v2
minutes_to_seconds-011	covered	minutes_to_seconds	integer	13320	Map 222 elapsed minutes onto seconds.	verified_spec_v2
