#suite=CNET-ASI-5-v5
id	split	intent	value_kind	expected_value	prompt	provenance
increment_mod256-000	covered	increment_mod256	integer	84	Find the successor of unsigned operand 83.	verified_spec_v5
minutes_to_seconds-000	covered	minutes_to_seconds	integer	10620	Find how many seconds 177 minutes contain.	verified_spec_v5
crc8_atm-000	covered	crc8_atm	integer	0	Evaluate the ATM checksum of operand 0.	verified_spec_v5
compose3_mod256-000	covered	compose3_mod256	integer	19	Map operand 7 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-001	covered	increment_mod256	integer	137	Find the successor of unsigned operand 136.	verified_spec_v5
minutes_to_seconds-001	covered	minutes_to_seconds	integer	9360	Find how many seconds 156 minutes contain.	verified_spec_v5
crc8_atm-001	covered	crc8_atm	integer	178	Evaluate the ATM checksum of operand 228.	verified_spec_v5
compose3_mod256-001	covered	compose3_mod256	integer	179	Map operand 87 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-002	covered	increment_mod256	integer	198	Find the successor of unsigned operand 197.	verified_spec_v5
minutes_to_seconds-002	covered	minutes_to_seconds	integer	7260	Find how many seconds 121 minutes contain.	verified_spec_v5
crc8_atm-002	covered	crc8_atm	integer	145	Evaluate the ATM checksum of operand 233.	verified_spec_v5
compose3_mod256-002	covered	compose3_mod256	integer	111	Map operand 181 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-003	covered	increment_mod256	integer	100	Find the successor of unsigned operand 99.	verified_spec_v5
minutes_to_seconds-003	covered	minutes_to_seconds	integer	6360	Find how many seconds 106 minutes contain.	verified_spec_v5
crc8_atm-003	covered	crc8_atm	integer	141	Evaluate the ATM checksum of operand 237.	verified_spec_v5
compose3_mod256-003	covered	compose3_mod256	integer	139	Map operand 195 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-004	covered	increment_mod256	integer	60	Find the successor of unsigned operand 59.	verified_spec_v5
minutes_to_seconds-004	covered	minutes_to_seconds	integer	12120	Find how many seconds 202 minutes contain.	verified_spec_v5
crc8_atm-004	covered	crc8_atm	integer	131	Evaluate the ATM checksum of operand 239.	verified_spec_v5
