# Untouched: contrast questions for held-out confusable pairs (incl. the 24 regression pairs) and held-out polysemous words; third column = the contrasting capsule.
active_feedback_control_systems	how do I make my motor follow a target speed better by fixing the difference between where it is and where i want it to be?	closed_loop_motion_control_systems
active_feedback_control_systems	why does my controller adjust its output based on how far off my system is from the desired value?	closed_loop_motion_control_systems
closed_loop_motion_control_systems	how can i get rid of tracking errors by using a model that predicts disturbances before they happen?	active_feedback_control_systems
closed_loop_motion_control_systems	why should my motion controller use the actual mass of each axis instead of a standard guess to avoid wobble?	active_feedback_control_systems
additive_manufacturing_of_thermal_coatings	why do some heat shields crack when the metal underneath shrinks more than the paint?	surface_protection_technologies
additive_manufacturing_of_thermal_coatings	how do compressive stresses in the coating help stop cracks from starting?	surface_protection_technologies
surface_protection_technologies	what tool lets me see what chemicals are on the very top of a coating?	additive_manufacturing_of_thermal_coatings
surface_protection_technologies	which microscope shows me if the surface is bumpy or smooth at a tiny scale?	additive_manufacturing_of_thermal_coatings
aerodynamic_boundary_layer_theory	how much does the sticky air near the wall push the fast moving air further away from the surface	boundary_layer_measurement_techniques
aerodynamic_boundary_layer_theory	how do we figure out how much missing speed the boundary layer steals from the main flow	boundary_layer_measurement_techniques
boundary_layer_measurement_techniques	how do we fix the pressure push along the pipe so our speed readings make sense	aerodynamic_boundary_layer_theory
boundary_layer_measurement_techniques	how do we turn our messy speed charts into one simple log curve	aerodynamic_boundary_layer_theory
aerodynamic_boundary_layer_theory	how far does the slow moving air push the fast air away from the wing?	boundary_layer_modeling
aerodynamic_boundary_layer_theory	what's the missing momentum inside the layer compared to the free stream?	boundary_layer_modeling
boundary_layer_modeling	when does the smooth flow start to get bumpy on a flat plate?	aerodynamic_boundary_layer_theory
boundary_layer_modeling	how does high speed affect the air layer near the surface?	aerodynamic_boundary_layer_theory
aerodynamic_boundary_layer_theory	how much does the boundary layer push the fast stream outward?	boundary_layer_separation
aerodynamic_boundary_layer_theory	how much momentum is missing inside the slow layer near the wall?	boundary_layer_separation
boundary_layer_separation	where does the wall drag drop to zero before the flow peels off?	aerodynamic_boundary_layer_theory
boundary_layer_separation	why does the wall drag turn negative after the flow detaches?	aerodynamic_boundary_layer_theory
aerodynamic_boundary_layer_theory	How far do the outer air streamlines get pushed out by the slow layer near a wing's surface?	bulk_flow_theory
aerodynamic_boundary_layer_theory	What is the measure of lost forward push inside the thin air layer right next to a flat plate?	bulk_flow_theory
bulk_flow_theory	Why do we split up the total wind speed into an average part and a wiggly random part?	aerodynamic_boundary_layer_theory
bulk_flow_theory	Why can't we just solve the average wind speed equation on its own without knowing the random gusts?	aerodynamic_boundary_layer_theory
aging_induced_microstructural_evolution	why do grains grow slower when tiny particles are stuck on the boundaries?	precipitate_hardening
aging_induced_microstructural_evolution	what happens when the pinning particles get too big and the grain boundary breaks free?	precipitate_hardening
