# Untouched: colloquial paraphrases of the first frozen evaluation question per corpus (families disjoint from training).
abrasive_grinding_and_polishing	why does the type of grinding wheel make it get hotter when grinding
abrasive_grinding_and_polishing	how does picking different materials for the grinding wheel change how hot it gets while working
abrasive_jet_machining	how does abrasive hardness change machining speed
abrasive_jet_machining	when grinding something, how does the grit hardness affect how fast material comes off
abrasive_slurry_dynamics	what makes particles in a mix wear away things when they move around
abrasive_slurry_dynamics	a slurry has little bits of stuff floating in it and when that mix flows, those bits rub against stuff and wear it down
abstract_interpretation	what’s the deal with transfer functions in abstract interpretation and how do they actually operate
acid_base_extraction_of_organic_compounds	how to change the ph so acidic organic compounds separate best from a mix
acid_base_extraction_of_organic_compounds	i have a mix with acidic organic compounds and i want to adjust the ph to get the best separation
active_feedback_control_systems	how does feedback loop work to compare goal vs reality
active_feedback_control_systems	when a system keeps track of its own output and compares it to a target number it calculates the gap between the two values
adaptive_optics	how do piezo mirrors make adaptive optics faster and better
adaptive_optics	these little glass wobbly things change shape super fast to fix blurry light from the sky and make telescopes see clearer
additive_manufacturing_of_thermal_coatings	why do coatings crack when they cool down because of thermal expansion differences?
additive_manufacturing_of_thermal_coatings	when a coating and its base material shrink at different rates after heating, the mismatch in shrinkage forces the coating to either stretch or squeeze, building up stress that can cause it to crack or peel.
adhesive_transfer_verification	how to measure how thick adhesive transfer is and if it's even out
adhesive_transfer_verification	you want to know the right way to check if the glue layer is the same thickness everywhere and meets the required specs
adjoint_state_optimization	how do constraints work in adjoint state optimization
adjoint_state_optimization	when trying to optimize something with rules or limits, how does the adjoint method handle those restrictions
administrative_law	why do government offices have to follow strict rules when giving out money
administrative_law	these agencies must stick to what the law says about spending because if they don't, they could be in trouble or mess up how help gets to people who need it
aerodynamic_boundary_layer_theory	how does boundary layer thickness change the amount of fluid moving past a surface?
aerodynamic_boundary_layer_theory	when fluid moves near a surface it slows down and this slows the overall flow so it acts like the surface is thicker than it really is
aerodynamic_profiling	wind tunnels help engineers test tiny plane models to see if they'll behave like the big real ones
aerodynamic_shape_optimization	why do structured grids give better results in plane simulations than unstructured ones
