# v2 training families plus everyday-register families from: gemma (q = casual rewrites of the teacher training questions, sent = everyday questions from 4 unused corpus sentences per corpus). name<TAB>question[<TAB>negative].
abrasive_grinding_and_polishing	How can thermal drift be monitored during the grinding process to maintain dimensional accuracy?
abrasive_grinding_and_polishing	Which abrasive type is recommended for grinding ferrous metals and non-ferrous metals?
abrasive_grinding_and_polishing	What problems can arise from uneven heat dissipation in the workpiece after grinding?
abrasive_grinding_and_polishing	Why is effective chip evacuation important when working with high ductility materials?
abrasive_grinding_and_polishing	How do high cutting forces in the grinding phase contribute to heat generation and material removal rates?
abrasive_jet_machining	How does the nozzle design impact the jet's velocity and shape during operation?
abrasive_jet_machining	What role does particle size play in determining penetration depth and material removal?
abrasive_jet_machining	How does a closed-loop servo system ensure accurate positioning across all axes?
abrasive_jet_machining	What are the recommended maintenance routines for keeping system components in good condition?
abrasive_jet_machining	How can acoustic signals and force changes be used to detect nozzle wear?
abrasive_slurry_dynamics	how does the angle of impact affect material removal rates in abrasive systems?
abrasive_slurry_dynamics	what internal design features help accelerate slurry flow and improve particle trapping?
abrasive_slurry_dynamics	why might standard equations fail to predict behavior at very high particle concentrations?
abrasive_slurry_dynamics	how can operators use pressure readings to spot potential equipment blockages or leaks?
abrasive_slurry_dynamics	what concentration range should be maintained to balance cutting power with machine longevity?
abstract_interpretation	What role does the widening operator play during iterative fixed-point computations?
abstract_interpretation	How does the join operation in abstract domains relate to over-approximating concrete state unions?
abstract_interpretation	Why does the concretization function ensure soundness in abstract interpretation?
abstract_interpretation	In what ways does this technique help eliminate redundant calculations when a state is visited multiple times?
abstract_interpretation	How does reduced iteration count contribute to performance gains in large-scale static analyses?
acid_base_extraction_of_organic_compounds	how do I properly clean my separation funnel to avoid cross-contamination between layers?
acid_base_extraction_of_organic_compounds	why does adding more extracting solvent improve the overall recovery of my organic compound?
acid_base_extraction_of_organic_compounds	what happens to the solubility of a molecule with both acidic and basic groups when I change the pH?
acid_base_extraction_of_organic_compounds	how can I use crystallization to purify my organic compound after the extraction is complete?
acid_base_extraction_of_organic_compounds	what does high-resolution mass spectrometry tell me about counterions in my final extract?
active_feedback_control_systems	how does phase margin indicate how much delay a system can tolerate before it becomes unstable?
active_feedback_control_systems	what role does integral action play in making sure the error eventually goes to zero?
active_feedback_control_systems	why are power amplifiers needed to drive the actuators in a feedback loop?
active_feedback_control_systems	how do H-infinity techniques protect the system from model inaccuracies and outside noise?
active_feedback_control_systems	in what way does sliding mode control keep performance steady despite changes in parameters?
adaptive_optics	Why is the spatial resolution of adaptive optics systems constrained by the physical size of the detector pixels?
adaptive_optics	How does the Greenwood frequency determine the minimum speed required for an adaptive optics correction loop?
adaptive_optics	Why must the control loop operate faster than the inverse coherence time of the atmosphere to prevent image distortion?
adaptive_optics	What makes single-mode adaptive optics a necessary component for reaching the diffraction limit on ground-based telescopes?
adaptive_optics	Why do astronomers often prefer observing at longer wavelengths despite the resulting loss in angular resolution?
additive_manufacturing_of_thermal_coatings	how does the recondensation of vaporized material change the chemical makeup of the coating surface?
