# Same writer and register as questions_indep_mistral_20260912.tsv (Mistral-Small-3.2-24B, everyday), but written from TRAIN
# sentences at positions no training pair or paraphrase used (t*n/16 + n/32, t=3,11) for 400 sampled corpora: isolates content position
# (held-out tail vs in-corpus) from register. Per-question alternates judged by the same model. Section M. Never trained on.
abstract_interpretation|static_analysis|symbolic_execution	What does it mean when a system throws away details to make sure it stops after a certain number of steps?	M
acid_base_extraction_of_organic_compounds	How can I make something dissolve faster in water?	M
adjoint_state_optimization	How do I figure out how much memory I need for this backward-solving process?	M
aerodynamic_boundary_layer_theory	What's the simple explanation for how lasers measure the speed of liquids?	M
aerodynamic_shape_optimization	How does the algorithm check the fitness of each option?	M
aerodynamics_of_projectile_flight|aerodynamics	What's the connection between Mach number, nose angle and shock wave angle in flight?	M
agronomy|fungal_pathogen_management_in_high_humidity_environments|arid_adapted_horticulture	What are the best crops to grow in different places? How do tiny soil bugs help fight plant diseases?	M
alloy_phase_diagram_analysis|thermodynamic_phase_diagram_construction|phase_diagram_analysis	What does the enthalpy of mixing do to the system's order?	M
analog_signal_conditioning_and_anti_aliasing_filters	How can you minimize parasitic capacitances in a circuit design?	M
annealing_and_tempering	How do you know when tempering metal has worked right?	M
api_based_data_integration|security_architecture_and_access_control_systems	How do I make sure both the client and server are who they say they are in a secure way?	M
apothecary_compounding_and_distillation	How do you pour liquid slowly without mixing the layers?	M
applied_mathematics|numerical_solution_of_laplace_s_equation	What's the simple way to understand electromagnetism and what affects convergence?	M
archery_equipment_engineering	How do the angle and length of a bow's limbs affect its speed and safety?	M
architectural_defense_engineering	How do active detection systems work to spot and figure out incoming threats?	M
arid_adapted_horticulture	What do you use instead of soil to grow plants in water?	M
astronomical_telescope_design	How do I balance the weights to keep the scope steady?	M
asynchronous_network_models|fault_tolerant_computing_systems	How do systems handle when parts act up or go rogue?	M
attribute_grammars|syntax_directed_translation|compiler_lexical_analysis_and_parsing	What happens if there's a loop in the order that things need to be calculated?	M
austenite_stabilization_mechanisms	Why does cooling metal quickly make it harder?	M
b_tree_index_maintenance	How do I move a key from a parent node to a sibling node?	M
b_tree_indexing	What happens when a parent folder in a computer file system gets too full?	M
biochemical_pathway_analysis|flux_balance_analysis|metabolic_network_reconstruction|context_specific_metabolic_modeling	How does feedback inhibition work in models of body processes?	M
bioprocess_control	How do I track what users do and what changes happen in a system?	M
bioreactor_design|chemical_reactor_design_and_scale_up|coolant_system_design	why is it hard to cool big bioreactors?	M
blacksmithing_and_tool_forging	How do I balance strength and shape when hammering hot metal?	M
blade_angle_optimization	How do you clean up messy data from experiments?	M
blade_stress_analysis	How do I make a mesh for areas with a lot of stress?	M
bouguer_anomaly_interpretation|crustal_density_modeling|crustal_density_distribution_modeling	How do maps account for the weight of mountains and hills?	M
boundary_layer_measurement_techniques	How do I get rid of electrical noise without losing the signal?	M
boundary_layer_modeling|boundary_layer_separation|boundary_layer_theory	What makes the boundary layer separate?	M
boundary_layer_transition	How do I make the switch from smooth to turbulent flow in an experiment?	M
boundary_lubrication|tribology|tribology_and_surface_contact_mechanics	What makes a film peel off under stress?	M
bulk_flow_theory|viscous_flow_dynamics|hydrodynamics	What makes the connection happen in fluid dynamics?	M
bundle_adjustment	What's a simple way to estimate something without dealing with complex math?	M
caravan_trade_and_caravan_management|mercantile_logistics_and_caravan_management|logistics_and_supply_chain_management	How can we keep things running if the supply chain breaks down for a while?	M
cavitation_and_erosion_analysis	How do I calculate the cavitation number?	M
ceramic_body_composition_and_firing|ceramic_firing_protocols	How fast should I heat my bisque from 600 to 1000 degrees Celsius?	M
ceramic_firing_protocols	How do you slowly heat large ceramic pieces to avoid breaking them?	M
ceramic_kiln_operation	How do you prevent cracking when heating ceramics?	M
ceramic_matrix_composite_fabrication	How do the size and shape of fibers affect the stiffness and strength of composite materials?	M
chemical_reactor_design_and_scale_up	why do packed bed reactors have high pressure drops?	M
clay_body_formulation_and_mineralogy|ceramic_body_composition_and_firing	How does heat affect quartz and metakaolinite in ceramics?	M
clifford_algebra|geometric_algebra|spatial_vector_algebra	What are gamma matrices and how do bivectors relate to them?	M
closed_loop_motion_control_systems	What makes a system's accuracy and overshoot change?	M
cnet_vsa_core	how do you join together multiple lists?	M
colloid_chemistry|electrokinetics|microfluidic_separation_systems	What makes tiny particles push each other away in a liquid?	M
combustion_chamber_heat_transfer|heat_transfer_and_convection|thermodynamics_and_heat_transfer	How does heat and wall thickness affect stress on a surface?	M
compensator_plate_adjustment|optical_interferometry	How do I get the detector signal to its lowest point?	M
competitive_inhibition|enzyme_kinetics_modeling	What happens when there's a lot of substrate and an inhibitor?	M
compiler_lexical_analysis_and_parsing	how do I tell if there's a problem with what I'm saying or just how I'm saying it?	M
composite_material_failure_analysis|fiber_reinforcement_engineering|anisotropic_fiber_reinforcement_techniques	What's the deal with stress fields and damage in layered materials?	M
composite_materials_manufacturing	How does eating more fiber affect my body's interactions?	M
computational_chemistry	What's the Hartree-Fock method in simple terms?	M
computational_fluid_dynamics|computational_fluid_dynamics_simulation|turbulence_modeling	How do you handle fast-moving fluids in simulations without causing errors?	M
computational_structural_mechanics|computational_mechanics	How do shape functions help with boundary conditions and equilibrium equations?	M
computer_numerical_control_machining|machine_tool_error_compensation|high_precision_linear_actuation_technologies	How does a machine know where to move and when?	M
conformal_field_theory	How does the radial coordinate in the bulk relate to the energy scale in the boundary theory?	M
consensus_algorithm_design|byzantine_fault_tolerance|quorum_based_consensus_mechanisms	How do you stop people from messing with messages in a secure chat?	M
construction_quality_control|quality_assurance_and_inspection_protocols|dimensional_quality_control|maintenance_and_reliability_engineering	what happens if the welds are not aligned properly?	M
context_specific_metabolic_modeling|metabolic_network_reconstruction|flux_balance_analysis	How do you make sure everything adds up right in a metabolic model?	M
contractor_pre_qualification_and_resource_allocation|standardization_and_regulatory_compliance|maintenance_and_reliability_engineering	How do companies make sure their operations follow safety and environmental rules?	M
coordinate_measurement_machine_calibration	When do I need to recalibrate my equipment?	M
covering_index_design|range_query_optimization|index_key_value_comparison	How can I make sure my database index supports the sorting and grouping I need?	M
critical_depth_determination|open_channel_hydraulics|hydraulic_jump_analysis|open_channel_flow_hydraulics|open_channel_flow_analysis	How does a small mistake in water depth affect the top level of a spillway?	M
critical_exponents_and_scaling_relations|critical_phenomena_and_scaling_laws|critical_phenomena	What's the deal with δ in critical temperature stuff?	M
critical_phenomena|critical_phenomena_and_scaling_laws|critical_exponents_and_scaling_relations	What's the deal with how far forces reach and how it affects stuff like phase transitions?	M
critical_point_analysis	How do you find the inflection point on a curve?	M
cryogenic_engineering_and_thermal_isolation|thermal_management_systems|thermal_gradient_control|thermal_shock_resistance_engineering|controlled_cooling_and_thermal_cycling	How do they keep the super cold stuff from warming up too fast?	M
cryptographic_encryption_protocols|cryptography|cryptography_foundations	What's the best way to keep my stuff safe from hackers right now?	M
cryptographic_hash_functions	How do I find the original message from its hash value?	M
cryptographic_signature_schemes|cryptography	How do I check if a message has been tampered with using a cryptographic signature?	M
cryptographic_zero_knowledge_proofs	How can I be sure this proof thing is legit?	M
cryptography	What does the system do to make data harder to crack each time it runs?	M
cryptography_foundations|cryptography|cryptographic_encryption_protocols	How do I make sure my secret keys don't expose my old chat logs?	M
crystallization_and_devitrification|crystallization_kinetics|nucleation_kinetics|nucleation_and_growth_kinetics	How do crystals grow and what's the deal with cooling them down?	M
crystallization_kinetics	How do crystals grow in size over time?	M
crystallographic_orientation_analysis|electron_backscatter_diffraction|grain_structure_analysis	How do algorithms figure out the angle and axis between grains in a material?	M
cuticular_permeability_regulation	How do hormones keep larvae from growing up too fast?	M
cyber_defense	What does splitting up a network do for security?	M
cyclic_loading_simulation|fatigue_analysis_and_testing|low_cycle_fatigue_analysis_and_crack_propagation_modeling	How do I measure small, localized strain changes on a surface?	M
cytochrome_p450_monooxygenase_catalysis	How does threonine help keep the heme structure steady and affect the iron part?	M
d_printing_post_processing	What stuff should I use to make sure I can work with it after? How can I check for hidden flaws in expensive parts?	M
database_indexing_algorithms	How do I find out how many different documents have a specific word?	M
diamond_impregnation_chemistry	How do I safely release gas from an autoclave after use?	M
differential_forms	What's the formula for de Rham cohomology on a contractible open set?	M
diffusion_controlled_coarsening	What's the difference between diffusion-limited and reaction-limited growth patterns?	M
diffusion_couple_analysis|isotope_tracer_diffusion|carbon_diffusion_in_solid_solutions	How does the inverse method help find the diffusion coefficient in different situations?	M
digital_cartography_and_map_design|geographic_information_systems|cartography_and_topographical_surveying	What's the best way to make a detailed map with clear labels?	M
digital_identity_verification	How do I spot fake videos made by computers?	M
dimensional_stability_optimization_in_high_temperature_ceramics|thermal_shock_resistance|ceramic_thermal_shock_resistance|thermal_stress_modeling_in_ceramics	How can I reduce heat-related expansion and stress in materials?	M
disk_i_o_optimization_techniques	How do I tell if slow storage or the program itself is causing delays?	M
dislocation_dynamics_and_plasticity|dislocation_dynamics_and_plasticity_theory|twinning_induced_plasticity	Does the energy needed to move dislocations in some materials go down as the energy of defects within those materials goes up?" and "Can the boundaries between crystal grains in a material create dislocations?	M
distributed_consensus_algorithms|byzantine_fault_tolerance	How many backup servers do I need to keep my system safe from hackers?	M
distributed_state_machine_replication	What does the leader do to keep things consistent?	M
distributed_systems|distributed_state_machine_replication|consensus_algorithm_design	How do computers keep data safe when lots of them are working together?	M
domestic_liquidity_management_in_segmented_markets	What do banks need to keep on hand for emergencies?	M
dynamic_force_measurement_and_signal_conditioning|analog_signal_conditioning_and_anti_aliasing_filters|signal_processing	How do systems fix wonky signals and keep things straight?	M
earthmoving_cycle_time_optimization	How do hydraulics help with digging and lifting?	M
electrical_contact_resistance_measurement	How do I separate the contact and bulk resistance measurements?	M
electromagnetic_geophysics	What causes static shift in fields?	M
electromagnetic_interference_mitigation	What's the best way to stop radiation from coming through vents?	M
electromagnetic_sounding|magnetotelluric_sounding|electromagnetic_geophysics|induced_pole_resistivity|magnetotellurics	What's the deal with high frequencies and how deep they go?	M
electromagnetic_suspension_systems|active_feedback_control_systems|closed_loop_motion_control_systems	How do sensors keep track of the tiny space between the electromagnet and rail?	M
electromagnetic_theory	What shapes can these techniques be used on?	M
elliptic_curve_cryptography|point_doubling	What kind of field is best for efficient arithmetic operations?	M
energy_dissipation	How do metamaterials control vibrations?	M
environmental_monitoring_systems	How can I make my sensor network use less power and work better over long distances?	M
enzyme_engineering	How do scaffold proteins help enzymes work better?	M
episcopal_arbitration_in_feudal_disputes|vassal_obligation_enforcement_mechanisms|manorial_court_proceedings	Why did the manorial hall become a popular place for legal matters?	M
explosion_proof_electrical_equipment|fire_protection_engineering|ventilation_and_gas_management	How do I put out a flame using cold air?	M
explosive_ordnance_disposal	What's the deal with barriers for crowd control and vacuum systems?	M
fatigue_analysis_and_testing|low_cycle_fatigue_analysis_and_crack_propagation_modeling|fatigue_life_prediction_and_modeling	What makes stuff last longer under stress?	M
fatigue_life_prediction_and_modeling|fatigue_analysis_and_testing|cyclic_loading_simulation|low_cycle_fatigue_analysis_and_crack_propagation_modeling	How do you predict when something might fail under stress and what happens when stress isn't applied evenly?	M
feature_detection_and_matching|feature_matching|structure_from_motion|camera_pose_estimation	how do you know if a pixel is special for finding features in an image?	M
ferroelectric_memory_storage	How does the discharge affect data storage time?	M
feudal_tenure_documentation	How did notaries make a document official back in the day?	M
fiber_mat_densification_and_entanglement	Why does making a surface water-resistant need high heat?	M
fiber_preparation_and_pretreatment	How do steam explosions help break down cellulose?	M
financial_statement_analysis|double_entry_bookkeeping_and_ledger_reconciliation|cost_accounting	What happens to money and assets when a company spends on big stuff?	M
fire_resistant_coating_formulation|thermal_barrier_coatings|intumescent_coating_chemistry	What stuff can I use to keep heat from making things fall apart?	M
flow_induced_crystallization_kinetics|shear_induced_crystallization_in_polymer_melts	How can I make my plastic parts grow faster and more imperfect?	M
flux_balance_analysis|metabolic_flux_analysis|stoichiometric_matrix_analysis	Which goal should I pick to make my model work best for biology stuff?	M
flux_variability_analysis	How does the complexity change when there are more reactions? Why can this method better find key reactions?	M
