# capsule<TAB>alternate<TAB>justification. Directed: a question meant for the first may be correctly routed to the second.
# Candidates: MUTUAL top-3 centroid neighbours under BOTH the untrained CNET lexicon and Qwen3-Embedding-4B with Qwen cosine >= 0.90; kept when the local
# teacher judged, from three sentences of each, that the second collection answers questions meant for the first (same subject and scope).
agronomy	arid_adapted_horticulture	mutual neighbour under both spaces; teacher: same responsibility
analog_signal_conditioning_and_anti_aliasing_filters	digital_signal_proc	mutual neighbour under both spaces; teacher: same responsibility
annealing_and_tempering	metallurgical_heat_treatment	mutual neighbour under both spaces; teacher: same responsibility
attribute_grammars	syntax_directed_translation	mutual neighbour under both spaces; teacher: same responsibility
bouguer_anomaly_interpretation	crustal_density_modeling	mutual neighbour under both spaces; teacher: same responsibility
boundary_layer_modeling	boundary_layer_theory	mutual neighbour under both spaces; teacher: same responsibility
byzantine_fault_tolerance	quorum_based_consensus_mechanisms	mutual neighbour under both spaces; teacher: same responsibility
calphad_thermodynamic_modeling	thermodynamic_phase_diagram_construction	mutual neighbour under both spaces; teacher: same responsibility
ceramic_glaze_chemistry	glaze_chemistry_and_formulation	mutual neighbour under both spaces; teacher: same responsibility
competitive_inhibition	enzyme_kinetics_modeling	mutual neighbour under both spaces; teacher: same responsibility
dielectric_polarization_and_ferroelectric_switching	ferroelectric_memory_storage	mutual neighbour under both spaces; teacher: same responsibility
dislocation_dynamics_and_plasticity_theory	dislocation_dynamics_and_plasticity	mutual neighbour under both spaces; teacher: same responsibility
eddy_viscosity_formulation	subgrid_scale_stress_modeling	mutual neighbour under both spaces; teacher: same responsibility
ferroelectric_memory_storage	dielectric_polarization_and_ferroelectric_switching	mutual neighbour under both spaces; teacher: same responsibility
flow_induced_crystallization_kinetics	shear_induced_crystallization_in_polymer_melts	mutual neighbour under both spaces; teacher: same responsibility
fluid_dynamics	hydrodynamics	mutual neighbour under both spaces; teacher: same responsibility
geophysical_data_inversion	geophysical_inversion_methods	mutual neighbour under both spaces; teacher: same responsibility
geophysical_data_inversion	inverse_theory	mutual neighbour under both spaces; teacher: same responsibility
geophysical_inversion_methods	geophysical_data_inversion	mutual neighbour under both spaces; teacher: same responsibility
geophysical_inversion_methods	inverse_theory	mutual neighbour under both spaces; teacher: same responsibility
geostatistics	geostatistical_modeling	mutual neighbour under both spaces; teacher: same responsibility
glaze_chemistry_and_formulation	ceramic_glaze_chemistry	mutual neighbour under both spaces; teacher: same responsibility
inverse_theory	geophysical_data_inversion	mutual neighbour under both spaces; teacher: same responsibility
inverse_theory	geophysical_inversion_methods	mutual neighbour under both spaces; teacher: same responsibility
kuratowski_s_theorem	topological_graph_theory	mutual neighbour under both spaces; teacher: same responsibility
maintenance_and_reliability_engineering	industrial_maintenance_and_reliability	mutual neighbour under both spaces; teacher: same responsibility
masonry_structural_analysis	reinforced_masonry_shear_design	mutual neighbour under both spaces; teacher: same responsibility
metallurgy_and_materials_science	materials_science	mutual neighbour under both spaces; teacher: same responsibility
multivector_calculus	clifford_algebra	mutual neighbour under both spaces; teacher: same responsibility
multivector_calculus	spatial_vector_algebra	mutual neighbour under both spaces; teacher: same responsibility
open_channel_flow_analysis	open_channel_flow_design	mutual neighbour under both spaces; teacher: same responsibility
open_channel_flow_analysis	open_channel_hydraulics	mutual neighbour under both spaces; teacher: same responsibility
open_channel_flow_design	open_channel_flow_analysis	mutual neighbour under both spaces; teacher: same responsibility
physical_storage_layout	warehouse_layout_optimization	mutual neighbour under both spaces; teacher: same responsibility
point_doubling	point_addition	mutual neighbour under both spaces; teacher: same responsibility
polymer_rheology	rheology_of_polymer_solutions	mutual neighbour under both spaces; teacher: same responsibility
pottery_and_ceramic_glaze_firing	porcelain_vitrification_processes	mutual neighbour under both spaces; teacher: same responsibility
quantum_anomalous_hall_effect	chiral_edge_states	mutual neighbour under both spaces; teacher: same responsibility
quorum_based_consensus_mechanisms	byzantine_fault_tolerance	mutual neighbour under both spaces; teacher: same responsibility
rheology_of_polymer_solutions	polymer_rheology	mutual neighbour under both spaces; teacher: same responsibility
shear_induced_crystallization_in_polymer_melts	flow_induced_crystallization_kinetics	mutual neighbour under both spaces; teacher: same responsibility
spatial_data_structures	spatial_indexing_and_spatial_partitioning	mutual neighbour under both spaces; teacher: same responsibility
spatial_indexing_and_spatial_partitioning	spatial_data_structures	mutual neighbour under both spaces; teacher: same responsibility
spatial_vector_algebra	multivector_calculus	mutual neighbour under both spaces; teacher: same responsibility
stomatal_conductance	transpiration_physiology	mutual neighbour under both spaces; teacher: same responsibility
topological_graph_theory	kuratowski_s_theorem	mutual neighbour under both spaces; teacher: same responsibility
transpiration_physiology	stomatal_conductance	mutual neighbour under both spaces; teacher: same responsibility
uncompetitive_inhibition	enzyme_kinetics_modeling	mutual neighbour under both spaces; teacher: same responsibility
universality_classes_in_field_theory	renormalization_group_flow	mutual neighbour under both spaces; teacher: same responsibility
vibration_isolation_engineering	vibration_isolation_systems	mutual neighbour under both spaces; teacher: same responsibility
warehouse_layout_optimization	physical_storage_layout	mutual neighbour under both spaces; teacher: same responsibility
